id,comparison_mode,status,metal_distance,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,libjxl_score_delta,failures
saturated/e7/1.2,same-distance,observed,1.2,1.2443840504,6525,1.003783226,6855,1.2,0.9518599562363238,0.2406008244000002,
saturated/e8/1.2,same-distance,observed,1.2,1.2443840504,6517,1.003783226,6855,1.2,0.9506929248723559,0.2406008244000002,
saturated/e9/1.2,same-distance,observed,1.2,1.2443840504,6500,1.003783226,6855,1.2,0.9482129832239241,0.2406008244000002,
saturated/e10/1.2,same-distance,observed,1.2,1.2443840504,6500,1.003783226,6855,1.2,0.9482129832239241,0.2406008244000002,
saturated/e1-max/1.2,same-distance,observed,1.2,1.2427127361,6276,1.003783226,6855,1.2,0.9155361050328228,0.2389295101000002,
saturated/e4-max/1.2,same-distance,observed,1.2,1.3311141729,5884,1.003783226,6855,1.2,0.8583515681983953,0.3273309469000001,
saturated/e7-max/1.2,same-distance,observed,1.2,1.2443840504,6525,1.003783226,6855,1.2,0.9518599562363238,0.2406008244000002,
saturated/e8-max/1.2,same-distance,observed,1.2,1.2443840504,6525,1.003783226,6855,1.2,0.9518599562363238,0.2406008244000002,
saturated/e10-max/1.2,same-distance,observed,1.2,1.2443840504,6525,1.003783226,6855,1.2,0.9518599562363238,0.2406008244000002,
saturated/e1/1.3,same-distance,observed,1.3,1.3947484493,6083,0.9287812114,6565,1.3,0.9265803503427266,0.46596723789999994,
saturated/e4/1.3,same-distance,observed,1.3,1.3918079138,5752,0.9287812114,6565,1.3,0.8761614623000762,0.4630267023999999,
saturated/e7/1.3,same-distance,observed,1.3,1.3179436922,6284,0.9287812114,6565,1.3,0.9571972581873572,0.38916248080000004,
saturated/e8/1.3,same-distance,observed,1.3,1.3179436922,6350,0.9287812114,6565,1.3,0.9672505712109672,0.38916248080000004,
saturated/e9/1.3,same-distance,observed,1.3,1.3179436922,6332,0.9287812114,6565,1.3,0.9645087585681645,0.38916248080000004,
saturated/e10/1.3,same-distance,observed,1.3,1.3179436922,6332,0.9287812114,6565,1.3,0.9645087585681645,0.38916248080000004,
saturated/e1-max/1.3,same-distance,observed,1.3,1.3947484493,6018,0.9287812114,6565,1.3,0.9166793602437167,0.46596723789999994,
saturated/e4-max/1.3,same-distance,observed,1.3,1.3918079138,5637,0.9287812114,6565,1.3,0.8586443259710587,0.4630267023999999,
saturated/e7-max/1.3,same-distance,observed,1.3,1.3179436922,6292,0.9287812114,6565,1.3,0.9584158415841584,0.38916248080000004,
saturated/e8-max/1.3,same-distance,observed,1.3,1.3179436922,6292,0.9287812114,6565,1.3,0.9584158415841584,0.38916248080000004,
saturated/e10-max/1.3,same-distance,observed,1.3,1.3179436922,6292,0.9287812114,6565,1.3,0.9584158415841584,0.38916248080000004,
saturated/e1/1.4,same-distance,observed,1.4,1.3680784702,5853,0.8992755413,6390,1.4,0.915962441314554,0.46880292889999997,
saturated/e4/1.4,same-distance,observed,1.4,1.4398760796,5537,0.8992755413,6390,1.4,0.866510172143975,0.5406005383000001,
saturated/e7/1.4,same-distance,observed,1.4,1.2656755447,6111,0.8992755413,6390,1.4,0.956338028169014,0.3664000034000001,
saturated/e8/1.4,same-distance,observed,1.4,1.2656755447,6136,0.8992755413,6390,1.4,0.9602503912363067,0.3664000034000001,
saturated/e9/1.4,same-distance,observed,1.4,1.2656755447,6117,0.8992755413,6390,1.4,0.9572769953051643,0.3664000034000001,
saturated/e10/1.4,same-distance,observed,1.4,1.2656755447,6117,0.8992755413,6390,1.4,0.9572769953051643,0.3664000034000001,
saturated/e1-max/1.4,same-distance,observed,1.4,1.3680784702,5861,0.8992755413,6390,1.4,0.9172143974960877,0.46880292889999997,
saturated/e4-max/1.4,same-distance,observed,1.4,1.4398760796,5449,0.8992755413,6390,1.4,0.8527386541471048,0.5406005383000001,
saturated/e7-max/1.4,same-distance,observed,1.4,1.2656755447,6087,0.8992755413,6390,1.4,0.9525821596244132,0.3664000034000001,
saturated/e8-max/1.4,same-distance,observed,1.4,1.2656755447,6087,0.8992755413,6390,1.4,0.9525821596244132,0.3664000034000001,
saturated/e10-max/1.4,same-distance,observed,1.4,1.2656755447,6087,0.8992755413,6390,1.4,0.9525821596244132,0.3664000034000001,
saturated/e1/2,same-distance,observed,2.0,1.7888509035,5094,1.166447401,5488,2.0,0.9282069970845481,0.6224035024999999,
saturated/e4/2,same-distance,observed,2.0,2.0213866234,4693,1.166447401,5488,2.0,0.8551384839650146,0.8549392224000001,
saturated/e7/2,same-distance,observed,2.0,1.8687747717,5154,1.166447401,5488,2.0,0.9391399416909622,0.7023273707,
saturated/e8/2,same-distance,observed,2.0,1.8687747717,5200,1.166447401,5488,2.0,0.9475218658892128,0.7023273707,
saturated/e9/2,same-distance,observed,2.0,1.8687747717,5191,1.166447401,5488,2.0,0.9458819241982507,0.7023273707,
saturated/e10/2,same-distance,observed,2.0,1.8687747717,5191,1.166447401,5488,2.0,0.9458819241982507,0.7023273707,
saturated/e1-max/2,same-distance,observed,2.0,1.7888509035,5026,1.166447401,5488,2.0,0.9158163265306123,0.6224035024999999,
saturated/e4-max/2,same-distance,observed,2.0,2.0213866234,4675,1.166447401,5488,2.0,0.8518586005830904,0.8549392224000001,
saturated/e7-max/2,same-distance,observed,2.0,1.8687747717,5148,1.166447401,5488,2.0,0.9380466472303207,0.7023273707,
saturated/e8-max/2,same-distance,observed,2.0,1.8687747717,5148,1.166447401,5488,2.0,0.9380466472303207,0.7023273707,
saturated/e10-max/2,same-distance,observed,2.0,1.8687747717,5148,1.166447401,5488,2.0,0.9380466472303207,0.7023273707,
saturated/e1/2.499,same-distance,observed,2.499,2.3311018944,4586,1.8524813652,4931,2.499,0.9300344757655647,0.4786205292000001,
saturated/e4/2.499,same-distance,observed,2.499,2.4557664394,4357,1.8524813652,4931,2.499,0.8835935915635774,0.6032850742,
saturated/e7/2.499,same-distance,observed,2.499,2.0030481815,4682,1.8524813652,4931,2.499,0.9495031433786251,0.15056681630000002,
saturated/e8/2.499,same-distance,observed,2.499,2.0030481815,4658,1.8524813652,4931,2.499,0.94463597647536,0.15056681630000002,
saturated/e9/2.499,same-distance,observed,2.499,2.0030481815,4632,1.8524813652,4931,2.499,0.9393632123301562,0.15056681630000002,
saturated/e10/2.499,same-distance,observed,2.499,2.0030481815,4632,1.8524813652,4931,2.499,0.9393632123301562,0.15056681630000002,
saturated/e1-max/2.499,same-distance,observed,2.499,2.3311018944,4574,1.8524813652,4931,2.499,0.9276008923139323,0.4786205292000001,
saturated/e4-max/2.499,same-distance,observed,2.499,2.4557664394,4250,1.8524813652,4931,2.499,0.861894139119854,0.6032850742,
saturated/e7-max/2.499,same-distance,observed,2.499,2.0030481815,4625,1.8524813652,4931,2.499,0.9379436219833706,0.15056681630000002,
saturated/e8-max/2.499,same-distance,observed,2.499,2.0030481815,4625,1.8524813652,4931,2.499,0.9379436219833706,0.15056681630000002,
saturated/e10-max/2.499,same-distance,observed,2.499,2.0030481815,4625,1.8524813652,4931,2.499,0.9379436219833706,0.15056681630000002,
saturated/e1/2.5,same-distance,observed,2.5,2.3900771141,4603,1.8496080637,4933,2.5,0.9331035880802757,0.5404690503999998,
saturated/e4/2.5,same-distance,observed,2.5,2.4176392555,4342,1.8496080637,4933,2.5,0.8801946077437665,0.5680311918000001,
saturated/e7/2.5,same-distance,observed,2.5,2.0735366344,4631,1.8496080637,4933,2.5,0.9387796472734644,0.22392857069999983,
saturated/e8/2.5,same-distance,observed,2.5,2.0735366344,4663,1.8496080637,4933,2.5,0.9452665720656801,0.22392857069999983,
saturated/e9/2.5,same-distance,observed,2.5,2.0735366344,4646,1.8496080637,4933,2.5,0.9418203932698155,0.22392857069999983,
saturated/e10/2.5,same-distance,observed,2.5,2.0735366344,4646,1.8496080637,4933,2.5,0.9418203932698155,0.22392857069999983,
saturated/e1-max/2.5,same-distance,observed,2.5,2.3900771141,4548,1.8496080637,4933,2.5,0.921954186093655,0.5404690503999998,
saturated/e4-max/2.5,same-distance,observed,2.5,2.4176392555,4268,1.8496080637,4933,2.5,0.8651935941617677,0.5680311918000001,
saturated/e7-max/2.5,same-distance,observed,2.5,2.0735366344,4606,1.8496080637,4933,2.5,0.9337117372795459,0.22392857069999983,
saturated/e8-max/2.5,same-distance,observed,2.5,2.0735366344,4606,1.8496080637,4933,2.5,0.9337117372795459,0.22392857069999983,
saturated/e10-max/2.5,same-distance,observed,2.5,2.0735366344,4606,1.8496080637,4933,2.5,0.9337117372795459,0.22392857069999983,
saturated/e1/2.501,same-distance,observed,2.501,2.0969400406,4782,1.7403402328,4932,2.501,0.9695863746958637,0.3565998077999999,
saturated/e4/2.501,same-distance,observed,2.501,2.5437617302,4504,1.7403402328,4932,2.501,0.9132197891321979,0.8034214974,
saturated/e7/2.501,same-distance,observed,2.501,2.2219495773,4619,1.7403402328,4932,2.501,0.936536901865369,0.48160934450000026,
saturated/e8/2.501,same-distance,observed,2.501,2.2219495773,4582,1.7403402328,4932,2.501,0.9290348742903487,0.48160934450000026,
saturated/e9/2.501,same-distance,observed,2.501,2.2219495773,4570,1.7403402328,4932,2.501,0.9266017842660178,0.48160934450000026,
saturated/e10/2.501,same-distance,observed,2.501,2.2219495773,4570,1.7403402328,4932,2.501,0.9266017842660178,0.48160934450000026,
saturated/e1-max/2.501,same-distance,observed,2.501,2.0969400406,4703,1.7403402328,4932,2.501,0.9535685320356854,0.3565998077999999,
saturated/e4-max/2.501,same-distance,observed,2.501,2.5437617302,4457,1.7403402328,4932,2.501,0.9036901865369019,0.8034214974,
saturated/e7-max/2.501,same-distance,observed,2.501,2.2219495773,4582,1.7403402328,4932,2.501,0.9290348742903487,0.48160934450000026,
saturated/e8-max/2.501,same-distance,observed,2.501,2.2219495773,4582,1.7403402328,4932,2.501,0.9290348742903487,0.48160934450000026,
saturated/e10-max/2.501,same-distance,observed,2.501,2.2219495773,4582,1.7403402328,4932,2.501,0.9290348742903487,0.48160934450000026,
saturated/e1/3,same-distance,observed,3.0,2.6355998516,4489,1.8710689545,4597,3.0,0.9765064172286274,0.7645308970999998,
saturated/e4/3,same-distance,observed,3.0,2.670113802,4209,1.8710689545,4597,3.0,0.9155971285621057,0.7990448474999998,
saturated/e7/3,same-distance,observed,3.0,2.5065615177,4153,1.8710689545,4597,3.0,0.9034152708288014,0.6354925631999997,
saturated/e8/3,same-distance,observed,3.0,2.5065615177,4153,1.8710689545,4597,3.0,0.9034152708288014,0.6354925631999997,
saturated/e9/3,same-distance,observed,3.0,2.5065615177,4140,1.8710689545,4597,3.0,0.9005873395692843,0.6354925631999997,
saturated/e10/3,same-distance,observed,3.0,2.5065615177,4140,1.8710689545,4597,3.0,0.9005873395692843,0.6354925631999997,
saturated/e1-max/3,same-distance,observed,3.0,2.6355998516,4493,1.8710689545,4597,3.0,0.9773765499238634,0.7645308970999998,
saturated/e4-max/3,same-distance,observed,3.0,2.670113802,4179,1.8710689545,4597,3.0,0.9090711333478355,0.7990448474999998,
saturated/e7-max/3,same-distance,observed,3.0,2.5065615177,4183,1.8710689545,4597,3.0,0.9099412660430716,0.6354925631999997,
saturated/e8-max/3,same-distance,observed,3.0,2.5065615177,4183,1.8710689545,4597,3.0,0.9099412660430716,0.6354925631999997,
saturated/e10-max/3,same-distance,observed,3.0,2.5065615177,4183,1.8710689545,4597,3.0,0.9099412660430716,0.6354925631999997,
texture/e1/0.5,same-distance,observed,0.5,1.5801876783,13168,1.6273128986,12850,0.5,1.0247470817120623,-0.047125220300000104,
texture/e4/0.5,same-distance,observed,0.5,1.0716016293,16275,1.6273128986,12850,0.5,1.2665369649805447,-0.5557112693000001,
texture/e7/0.5,same-distance,observed,0.5,0.8349895477,17924,1.6273128986,12850,0.5,1.394863813229572,-0.7923233509000001,
texture/e8/0.5,same-distance,observed,0.5,0.8227751255,18275,1.6273128986,12850,0.5,1.4221789883268483,-0.8045377731000001,
texture/e9/0.5,same-distance,observed,0.5,0.8227751255,18228,1.6273128986,12850,0.5,1.41852140077821,-0.8045377731000001,
texture/e10/0.5,same-distance,observed,0.5,0.7125350833,18346,1.6273128986,12850,0.5,1.427704280155642,-0.9147778153,
texture/e1-max/0.5,same-distance,observed,0.5,1.5801876783,13386,1.6273128986,12850,0.5,1.0417120622568092,-0.047125220300000104,
texture/e4-max/0.5,same-distance,observed,0.5,1.0716016293,16293,1.6273128986,12850,0.5,1.2679377431906615,-0.5557112693000001,
texture/e7-max/0.5,same-distance,observed,0.5,0.8349895477,17973,1.6273128986,12850,0.5,1.3986770428015565,-0.7923233509000001,
texture/e8-max/0.5,same-distance,observed,0.5,0.8227751255,18333,1.6273128986,12850,0.5,1.426692607003891,-0.8045377731000001,
texture/e10-max/0.5,same-distance,observed,0.5,0.7125350833,18479,1.6273128986,12850,0.5,1.4380544747081712,-0.9147778153,
texture/e1/0.8,same-distance,observed,0.8,2.4258394241,7026,1.5879594088,9030,0.8,0.7780730897009966,0.8378800152999999,
texture/e4/0.8,same-distance,observed,0.8,1.6240777969,8791,1.5879594088,9030,0.8,0.9735326688815061,0.03611838810000001,
texture/e7/0.8,same-distance,observed,0.8,1.4342250824,9694,1.5879594088,9030,0.8,1.0735326688815061,-0.15373432639999995,
texture/e8/0.8,same-distance,observed,0.8,1.1904225349,10442,1.5879594088,9030,0.8,1.1563676633444075,-0.39753687390000003,
texture/e9/0.8,same-distance,observed,0.8,1.1904225349,10406,1.5879594088,9030,0.8,1.1523809523809523,-0.39753687390000003,
texture/e10/0.8,same-distance,observed,0.8,1.1772671938,10809,1.5879594088,9030,0.8,1.1970099667774086,-0.4106922150000001,
texture/e1-max/0.8,same-distance,observed,0.8,2.4258394241,7292,1.5879594088,9030,0.8,0.8075304540420819,0.8378800152999999,
texture/e4-max/0.8,same-distance,observed,0.8,1.6240777969,8916,1.5879594088,9030,0.8,0.987375415282392,0.03611838810000001,
texture/e7-max/0.8,same-distance,observed,0.8,1.4342250824,9866,1.5879594088,9030,0.8,1.092580287929125,-0.15373432639999995,
texture/e8-max/0.8,same-distance,observed,0.8,1.1904225349,10706,1.5879594088,9030,0.8,1.1856035437430785,-0.39753687390000003,
texture/e10-max/0.8,same-distance,observed,0.8,1.1772671938,11126,1.5879594088,9030,0.8,1.2321151716500554,-0.4106922150000001,
texture/e1/1,same-distance,observed,1.0,2.8597640991,6147,1.9332227707,7149,1.0,0.8598405371380613,0.9265413283999999,
texture/e4/1,same-distance,observed,1.0,2.1999342442,7546,1.9332227707,7149,1.0,1.0555322422716464,0.2667114735,
texture/e7/1,same-distance,observed,1.0,1.5313037634,8637,1.9332227707,7149,1.0,1.2081409987410827,-0.4019190073000001,
texture/e8/1,same-distance,observed,1.0,1.502967,9004,1.9332227707,7149,1.0,1.2594768499090783,-0.4302557707000001,
texture/e9/1,same-distance,observed,1.0,1.502967,8980,1.9332227707,7149,1.0,1.2561197370261574,-0.4302557707000001,
texture/e10/1,same-distance,observed,1.0,1.5384202003,8903,1.9332227707,7149,1.0,1.2453489998601204,-0.3948025704,
texture/e1-max/1,same-distance,observed,1.0,2.8597640991,6492,1.9332227707,7149,1.0,0.9080990348300462,0.9265413283999999,
texture/e4-max/1,same-distance,observed,1.0,2.1999342442,8223,1.9332227707,7149,1.0,1.1502308015107008,0.2667114735,
texture/e7-max/1,same-distance,observed,1.0,1.5313037634,8858,1.9332227707,7149,1.0,1.239054413204644,-0.4019190073000001,
texture/e8-max/1,same-distance,observed,1.0,1.502967,9264,1.9332227707,7149,1.0,1.2958455728073857,-0.4302557707000001,
texture/e10-max/1,same-distance,observed,1.0,1.5384202003,9199,1.9332227707,7149,1.0,1.2867533920828087,-0.3948025704,
texture/e1/1.1,same-distance,observed,1.1,2.741925478,5743,1.992806673,6688,1.1,0.8587021531100478,0.7491188050000002,
texture/e4/1.1,same-distance,observed,1.1,2.0876898766,7554,1.992806673,6688,1.1,1.1294856459330143,0.0948832035999998,
texture/e7/1.1,same-distance,observed,1.1,1.7966560125,7878,1.992806673,6688,1.1,1.1779306220095693,-0.19615066050000007,
texture/e8/1.1,same-distance,observed,1.1,1.6003608704,8410,1.992806673,6688,1.1,1.257476076555024,-0.39244580259999995,
texture/e9/1.1,same-distance,observed,1.1,1.6003608704,8382,1.992806673,6688,1.1,1.2532894736842106,-0.39244580259999995,
texture/e10/1.1,same-distance,observed,1.1,1.4785746336,8814,1.992806673,6688,1.1,1.3178827751196172,-0.5142320394,
texture/e1-max/1.1,same-distance,observed,1.1,2.741925478,6059,1.992806673,6688,1.1,0.905950956937799,0.7491188050000002,
texture/e4-max/1.1,same-distance,observed,1.1,2.0876898766,8333,1.992806673,6688,1.1,1.2459629186602872,0.0948832035999998,
texture/e7-max/1.1,same-distance,observed,1.1,1.7966560125,8207,1.992806673,6688,1.1,1.2271232057416268,-0.19615066050000007,
texture/e8-max/1.1,same-distance,observed,1.1,1.6003608704,8644,1.992806673,6688,1.1,1.292464114832536,-0.39244580259999995,
texture/e10-max/1.1,same-distance,observed,1.1,1.4785746336,9267,1.992806673,6688,1.1,1.385616028708134,-0.5142320394,
texture/e1/1.2,same-distance,observed,1.2,2.8810999393,5417,2.1928215027,6330,1.2,0.8557661927330174,0.6882784365999997,
texture/e4/1.2,same-distance,observed,1.2,2.2233407497,7029,2.1928215027,6330,1.2,1.1104265402843603,0.03051924699999997,
texture/e7/1.2,same-distance,observed,1.2,2.0084161758,7279,2.1928215027,6330,1.2,1.149921011058452,-0.18440532690000033,
texture/e8/1.2,same-distance,observed,1.2,1.7464091778,7961,2.1928215027,6330,1.2,1.2576619273301737,-0.44641232490000027,
texture/e9/1.2,same-distance,observed,1.2,1.7464091778,7939,2.1928215027,6330,1.2,1.2541864139020538,-0.44641232490000027,
texture/e10/1.2,same-distance,observed,1.2,1.5941525698,8107,2.1928215027,6330,1.2,1.2807266982622434,-0.5986689329000001,
texture/e1-max/1.2,same-distance,observed,1.2,2.8810999393,5676,2.1928215027,6330,1.2,0.8966824644549763,0.6882784365999997,
texture/e4-max/1.2,same-distance,observed,1.2,2.2233407497,7809,2.1928215027,6330,1.2,1.233649289099526,0.03051924699999997,
texture/e7-max/1.2,same-distance,observed,1.2,2.0084161758,7847,2.1928215027,6330,1.2,1.239652448657188,-0.18440532690000033,
texture/e8-max/1.2,same-distance,observed,1.2,1.7464091778,8174,2.1928215027,6330,1.2,1.2913112164296998,-0.44641232490000027,
texture/e10-max/1.2,same-distance,observed,1.2,1.5941525698,8722,2.1928215027,6330,1.2,1.3778830963665087,-0.5986689329000001,
texture/e1/1.3,same-distance,observed,1.3,3.1263961792,5179,2.3623476028,5987,1.3,0.8650409219976616,0.7640485764,
texture/e4/1.3,same-distance,observed,1.3,2.451949358,6627,2.3623476028,5987,1.3,1.1068982796058127,0.08960175519999991,
texture/e7/1.3,same-distance,observed,1.3,2.1017181873,6646,2.3623476028,5987,1.3,1.1100718222816102,-0.26062941549999996,
texture/e8/1.3,same-distance,observed,1.3,1.8446371555,7151,2.3623476028,5987,1.3,1.1944212460330716,-0.5177104472999998,
texture/e9/1.3,same-distance,observed,1.3,1.8446371555,7128,2.3623476028,5987,1.3,1.1905795891097377,-0.5177104472999998,
texture/e10/1.3,same-distance,observed,1.3,1.8470227718,7622,2.3623476028,5987,1.3,1.2730916986804743,-0.5153248309999998,
texture/e1-max/1.3,same-distance,observed,1.3,3.1263961792,5478,2.3623476028,5987,1.3,0.9149824620010022,0.7640485764,
texture/e4-max/1.3,same-distance,observed,1.3,2.451949358,7316,2.3623476028,5987,1.3,1.2219809587439452,0.08960175519999991,
texture/e7-max/1.3,same-distance,observed,1.3,2.1017181873,7265,2.3623476028,5987,1.3,1.213462502087857,-0.26062941549999996,
texture/e8-max/1.3,same-distance,observed,1.3,1.8446371555,7765,2.3623476028,5987,1.3,1.2969767830298982,-0.5177104472999998,
texture/e10-max/1.3,same-distance,observed,1.3,1.8470227718,8151,2.3623476028,5987,1.3,1.3614498079171538,-0.5153248309999998,
texture/e1/1.4,same-distance,observed,1.4,3.2875857353,4933,2.5167140961,5696,1.4,0.8660463483146067,0.7708716392000001,
texture/e4/1.4,same-distance,observed,1.4,2.6365385056,6145,2.5167140961,5696,1.4,1.0788272471910112,0.11982440950000006,
texture/e7/1.4,same-distance,observed,1.4,2.2015762329,6344,2.5167140961,5696,1.4,1.1137640449438202,-0.3151378631999999,
texture/e8/1.4,same-distance,observed,1.4,2.0712502003,6571,2.5167140961,5696,1.4,1.1536165730337078,-0.4454638957999997,
texture/e9/1.4,same-distance,observed,1.4,2.0712502003,6547,2.5167140961,5696,1.4,1.1494030898876404,-0.4454638957999997,
texture/e10/1.4,same-distance,observed,1.4,1.9206360579,7036,2.5167140961,5696,1.4,1.235252808988764,-0.5960780381999999,
texture/e1-max/1.4,same-distance,observed,1.4,3.2875857353,5237,2.5167140961,5696,1.4,0.9194171348314607,0.7708716392000001,
texture/e4-max/1.4,same-distance,observed,1.4,2.6365385056,6402,2.5167140961,5696,1.4,1.1239466292134832,0.11982440950000006,
texture/e7-max/1.4,same-distance,observed,1.4,2.2015762329,7039,2.5167140961,5696,1.4,1.2357794943820224,-0.3151378631999999,
texture/e8-max/1.4,same-distance,observed,1.4,2.0712502003,7189,2.5167140961,5696,1.4,1.2621137640449438,-0.4454638957999997,
texture/e10-max/1.4,same-distance,observed,1.4,1.9206360579,7620,2.5167140961,5696,1.4,1.3377808988764044,-0.5960780381999999,
texture/e1/2,same-distance,observed,2.0,3.8773486614,4065,2.9129610062,4340,2.0,0.9366359447004609,0.9643876551999999,
texture/e4/2,same-distance,observed,2.0,3.4865012169,4555,2.9129610062,4340,2.0,1.0495391705069124,0.5735402106999996,
texture/e7/2,same-distance,observed,2.0,3.0315990448,5497,2.9129610062,4340,2.0,1.2665898617511522,0.11863803859999988,
texture/e8/2,same-distance,observed,2.0,3.0315990448,5497,2.9129610062,4340,2.0,1.2665898617511522,0.11863803859999988,
texture/e9/2,same-distance,observed,2.0,3.0315990448,5478,2.9129610062,4340,2.0,1.2622119815668202,0.11863803859999988,
texture/e10/2,same-distance,observed,2.0,3.0315990448,5478,2.9129610062,4340,2.0,1.2622119815668202,0.11863803859999988,
texture/e1-max/2,same-distance,observed,2.0,3.8773486614,4347,2.9129610062,4340,2.0,1.0016129032258065,0.9643876551999999,
texture/e4-max/2,same-distance,observed,2.0,3.4865012169,4880,2.9129610062,4340,2.0,1.1244239631336406,0.5735402106999996,
texture/e7-max/2,same-distance,observed,2.0,3.0315990448,6099,2.9129610062,4340,2.0,1.405299539170507,0.11863803859999988,
texture/e8-max/2,same-distance,observed,2.0,3.0315990448,6099,2.9129610062,4340,2.0,1.405299539170507,0.11863803859999988,
texture/e10-max/2,same-distance,observed,2.0,3.0315990448,6099,2.9129610062,4340,2.0,1.405299539170507,0.11863803859999988,
texture/e1/2.499,same-distance,observed,2.499,4.4465398788,3356,3.283960104,3665,2.499,0.9156889495225102,1.1625797748000002,
texture/e4/2.499,same-distance,observed,2.499,3.7326683998,3819,3.283960104,3665,2.499,1.042019099590723,0.44870829579999993,
texture/e7/2.499,same-distance,observed,2.499,3.5745241642,4091,3.283960104,3665,2.499,1.1162346521145976,0.2905640601999999,
texture/e8/2.499,same-distance,observed,2.499,3.2219603062,4348,3.283960104,3665,2.499,1.1863574351978172,-0.06199979779999998,
texture/e9/2.499,same-distance,observed,2.499,3.2219603062,4322,3.283960104,3665,2.499,1.1792633015006821,-0.06199979779999998,
texture/e10/2.499,same-distance,observed,2.499,3.2219603062,4322,3.283960104,3665,2.499,1.1792633015006821,-0.06199979779999998,
texture/e1-max/2.499,same-distance,observed,2.499,4.4465398788,3609,3.283960104,3665,2.499,0.9847203274215552,1.1625797748000002,
texture/e4-max/2.499,same-distance,observed,2.499,3.7326683998,4260,3.283960104,3665,2.499,1.1623465211459754,0.44870829579999993,
texture/e7-max/2.499,same-distance,observed,2.499,3.5745241642,4316,3.283960104,3665,2.499,1.1776261937244201,0.2905640601999999,
texture/e8-max/2.499,same-distance,observed,2.499,3.2219603062,4647,3.283960104,3665,2.499,1.2679399727148704,-0.06199979779999998,
texture/e10-max/2.499,same-distance,observed,2.499,3.2219603062,4647,3.283960104,3665,2.499,1.2679399727148704,-0.06199979779999998,
texture/e1/2.5,same-distance,observed,2.5,4.3904943466,3271,3.2181735039,3664,2.5,0.8927401746724891,1.1723208426999996,
texture/e4/2.5,same-distance,observed,2.5,3.7639100552,3700,3.2181735039,3664,2.5,1.009825327510917,0.5457365513000001,
texture/e7/2.5,same-distance,observed,2.5,3.5689880848,4097,3.2181735039,3664,2.5,1.1181768558951966,0.35081458089999984,
texture/e8/2.5,same-distance,observed,2.5,3.4829416275,4194,3.2181735039,3664,2.5,1.144650655021834,0.2647681235999997,
texture/e9/2.5,same-distance,observed,2.5,3.4829416275,4174,3.2181735039,3664,2.5,1.1391921397379912,0.2647681235999997,
texture/e10/2.5,same-distance,observed,2.5,3.4829416275,4174,3.2181735039,3664,2.5,1.1391921397379912,0.2647681235999997,
texture/e1-max/2.5,same-distance,observed,2.5,4.3904943466,3551,3.2181735039,3664,2.5,0.9691593886462883,1.1723208426999996,
texture/e4-max/2.5,same-distance,observed,2.5,3.7639100552,4150,3.2181735039,3664,2.5,1.13264192139738,0.5457365513000001,
texture/e7-max/2.5,same-distance,observed,2.5,3.5689880848,4560,3.2181735039,3664,2.5,1.244541484716157,0.35081458089999984,
texture/e8-max/2.5,same-distance,observed,2.5,3.4829416275,4679,3.2181735039,3664,2.5,1.2770196506550218,0.2647681235999997,
texture/e10-max/2.5,same-distance,observed,2.5,3.4829416275,4679,3.2181735039,3664,2.5,1.2770196506550218,0.2647681235999997,
texture/e1/2.501,same-distance,observed,2.501,3.8453295231,3604,3.1258525848,3665,2.501,0.9833560709413369,0.7194769383000001,
texture/e4/2.501,same-distance,observed,2.501,3.5422234535,3936,3.1258525848,3665,2.501,1.0739427012278309,0.41637086870000006,
texture/e7/2.501,same-distance,observed,2.501,3.5689880848,4097,3.1258525848,3665,2.501,1.1178717598908594,0.4431354999999999,
texture/e8/2.501,same-distance,observed,2.501,3.691716671,4198,3.1258525848,3665,2.501,1.1454297407912688,0.5658640862,
texture/e9/2.501,same-distance,observed,2.501,3.691716671,4176,3.1258525848,3665,2.501,1.1394270122783083,0.5658640862,
texture/e10/2.501,same-distance,observed,2.501,3.6922454834,4224,3.1258525848,3665,2.501,1.1525238744884039,0.5663928985999998,
texture/e1-max/2.501,same-distance,observed,2.501,3.8453295231,3761,3.1258525848,3665,2.501,1.026193724420191,0.7194769383000001,
texture/e4-max/2.501,same-distance,observed,2.501,3.5422234535,4471,3.1258525848,3665,2.501,1.2199181446111869,0.41637086870000006,
texture/e7-max/2.501,same-distance,observed,2.501,3.5689880848,4560,3.1258525848,3665,2.501,1.2442019099590722,0.4431354999999999,
texture/e8-max/2.501,same-distance,observed,2.501,3.691716671,4674,3.1258525848,3665,2.501,1.2753069577080491,0.5658640862,
texture/e10-max/2.501,same-distance,observed,2.501,3.6922454834,4729,3.1258525848,3665,2.501,1.2903137789904502,0.5663928985999998,
texture/e1/3,same-distance,observed,3.0,4.247197628,3138,4.0823926926,3820,3.0,0.8214659685863874,0.1648049354000003,
texture/e4/3,same-distance,observed,3.0,4.3937597275,3275,4.0823926926,3820,3.0,0.8573298429319371,0.31136703489999995,
texture/e7/3,same-distance,observed,3.0,4.0875277519,3421,4.0823926926,3820,3.0,0.8955497382198953,0.005135059299999689,
texture/e8/3,same-distance,observed,3.0,4.0875277519,3421,4.0823926926,3820,3.0,0.8955497382198953,0.005135059299999689,
texture/e9/3,same-distance,observed,3.0,4.0875277519,3401,4.0823926926,3820,3.0,0.8903141361256545,0.005135059299999689,
