id,status,metal_score,metal_bytes,libjxl_score,libjxl_bytes,libjxl_distance,libjxl_size_ratio,failures
saturated/e9/0.5,observed,0.6842874289,8857,0.6991958618,7685,0.853118896484375,1.1525048796356538,
saturated/e10/0.5,observed,0.6842874289,8857,0.6991958618,7685,0.853118896484375,1.1525048796356538,
saturated/e1-max/0.5,observed,0.687277317,8588,0.7007382512,7558,0.8681640625,1.1362794390050277,
saturated/e4-max/0.5,observed,0.6624276638,8223,0.6528677344,7660,0.846923828125,1.0734986945169713,
saturated/e7-max/0.5,observed,0.6842874289,8866,0.6991958618,7685,0.853118896484375,1.153675992192583,
saturated/e8-max/0.5,observed,0.6842874289,8866,0.6991958618,7685,0.853118896484375,1.153675992192583,
saturated/e10-max/0.5,observed,0.6842874289,8866,0.6991958618,7685,0.853118896484375,1.153675992192583,
saturated/e1/0.8,incomplete,1.0558376312,7401,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.05583763, best=1.0338639, error=0.0219737291, tolerance=0.0211167526"
saturated/e4/0.8,observed,0.8817465305,7103,0.8908675909,6777,1.16748046875,1.0481038807732035,
saturated/e7/0.8,observed,1.116137743,7621,1.1000556946,5827,1.753369140625,1.30787712373434,
saturated/e8/0.8,incomplete,1.1793408394,7610,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.17934084, best=1.22105074, error=0.0417098999, tolerance=0.0235868168"
saturated/e9/0.8,incomplete,1.1793408394,7588,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.17934084, best=1.22105074, error=0.0417098999, tolerance=0.0235868168"
saturated/e10/0.8,incomplete,0.9275201559,7596,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.927520156, best=0.906213641, error=0.0213065147, tolerance=0.0185504031"
saturated/e1-max/0.8,incomplete,1.0558376312,7407,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.05583763, best=1.0338639, error=0.0219737291, tolerance=0.0211167526"
saturated/e4-max/0.8,observed,0.8817465305,7095,0.8908675909,6777,1.16748046875,1.0469234174413458,
saturated/e7-max/0.8,observed,1.116137743,7583,1.1000556946,5827,1.753369140625,1.3013557576797665,
saturated/e8-max/0.8,incomplete,1.1793408394,7579,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.17934084, best=1.22105074, error=0.0417098999, tolerance=0.0235868168"
saturated/e10-max/0.8,incomplete,0.9275201559,7618,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=0.927520156, best=0.906213641, error=0.0213065147, tolerance=0.0185504031"
saturated/e1/1,observed,0.9562780857,6746,0.952260375,5983,1.65625,1.1275279959886344,
saturated/e4/1,observed,1.1551930904,6472,1.1761285067,5778,1.79296875,1.1201107649705782,
saturated/e7/1,observed,1.1733754873,7011,1.1761285067,5778,1.79296875,1.2133956386292835,
saturated/e8/1,observed,1.1733754873,7056,1.1761285067,5778,1.79296875,1.2211838006230529,
saturated/e9/1,observed,1.1733754873,7020,1.1761285067,5778,1.79296875,1.2149532710280373,
saturated/e10/1,observed,1.1733754873,7020,1.1761285067,5778,1.79296875,1.2149532710280373,
saturated/e1-max/1,observed,0.9562780857,6735,0.952260375,5983,1.65625,1.1256894534514457,
saturated/e4-max/1,observed,1.1551930904,6421,1.1761285067,5778,1.79296875,1.1112841813776393,
saturated/e7-max/1,observed,1.1733754873,6990,1.1761285067,5778,1.79296875,1.2097611630321912,
saturated/e8-max/1,observed,1.1733754873,6990,1.1761285067,5778,1.79296875,1.2097611630321912,
saturated/e10-max/1,observed,1.1733754873,6990,1.1761285067,5778,1.79296875,1.2097611630321912,
saturated/e1/1.1,observed,1.2654271126,6462,1.2756642103,5724,1.8873046875000001,1.128930817610063,
saturated/e4/1.1,observed,1.4040403366,6157,1.3889468908,5505,1.9687500000000002,1.1184377838328792,
saturated/e7/1.1,observed,1.0808805227,6798,1.0928541422,5802,1.7685302734375004,1.171664943123061,
saturated/e8/1.1,observed,1.0808805227,6804,1.0928541422,5802,1.7685302734375004,1.172699069286453,
saturated/e9/1.1,observed,1.0808805227,6765,1.0928541422,5802,1.7685302734375004,1.1659772492244054,
saturated/e10/1.1,observed,1.0808805227,6765,1.0928541422,5802,1.7685302734375004,1.1659772492244054,
saturated/e1-max/1.1,observed,1.2654271126,6446,1.2756642103,5724,1.8873046875000001,1.126135569531796,
saturated/e4-max/1.1,observed,1.4040403366,6144,1.3889468908,5505,1.9687500000000002,1.1160762942779292,
saturated/e7-max/1.1,observed,1.0808805227,6750,1.0928541422,5802,1.7685302734375004,1.1633919338159255,
saturated/e8-max/1.1,observed,1.0808805227,6750,1.0928541422,5802,1.7685302734375004,1.1633919338159255,
saturated/e10-max/1.1,observed,1.0808805227,6750,1.0928541422,5802,1.7685302734375004,1.1633919338159255,
saturated/e1/1.2,observed,1.2427127361,6293,1.2357085943,5778,1.8013916015625,1.0891311872620284,
saturated/e4/1.2,incomplete,1.3311141729,5900,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.33111417, best=1.3027643, error=0.0283498764, tolerance=0.0266222835"
saturated/e7/1.2,observed,1.2443840504,6525,1.2357085943,5778,1.8013916015625,1.1292834890965733,
saturated/e8/1.2,observed,1.2443840504,6517,1.2357085943,5778,1.8013916015625,1.1278989269643476,
saturated/e9/1.2,observed,1.2443840504,6500,1.2357085943,5778,1.8013916015625,1.124956732433368,
saturated/e10/1.2,observed,1.2443840504,6500,1.2357085943,5778,1.8013916015625,1.124956732433368,
saturated/e1-max/1.2,observed,1.2427127361,6276,1.2357085943,5778,1.8013916015625,1.0861889927310489,
saturated/e4-max/1.2,incomplete,1.3311141729,5884,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.33111417, best=1.3027643, error=0.0283498764, tolerance=0.0266222835"
saturated/e7-max/1.2,observed,1.2443840504,6525,1.2357085943,5778,1.8013916015625,1.1292834890965733,
saturated/e8-max/1.2,observed,1.2443840504,6525,1.2357085943,5778,1.8013916015625,1.1292834890965733,
saturated/e10-max/1.2,observed,1.2443840504,6525,1.2357085943,5778,1.8013916015625,1.1292834890965733,
saturated/e1/1.3,observed,1.3947484493,6083,1.3954348564,5180,2.2674621582031245,1.1743243243243244,
saturated/e4/1.3,observed,1.3918079138,5752,1.3954348564,5180,2.2674621582031245,1.1104247104247105,
saturated/e7/1.3,observed,1.3179436922,6284,1.3235646486,5173,2.26328125,1.2147689928474772,
saturated/e8/1.3,observed,1.3179436922,6350,1.3235646486,5173,2.26328125,1.2275275468780205,
saturated/e9/1.3,observed,1.3179436922,6332,1.3235646486,5173,2.26328125,1.224047941233327,
saturated/e10/1.3,observed,1.3179436922,6332,1.3235646486,5173,2.26328125,1.224047941233327,
saturated/e1-max/1.3,observed,1.3947484493,6018,1.3954348564,5180,2.2674621582031245,1.1617760617760617,
saturated/e4-max/1.3,observed,1.3918079138,5637,1.3954348564,5180,2.2674621582031245,1.0882239382239383,
saturated/e7-max/1.3,observed,1.3179436922,6292,1.3235646486,5173,2.26328125,1.216315484245119,
saturated/e8-max/1.3,observed,1.3179436922,6292,1.3235646486,5173,2.26328125,1.216315484245119,
saturated/e10-max/1.3,observed,1.3179436922,6292,1.3235646486,5173,2.26328125,1.216315484245119,
saturated/e1/1.4,observed,1.3680784702,5853,1.3548636436,5242,2.25,1.1165585654330408,
saturated/e4/1.4,observed,1.4398760796,5537,1.428684473,5174,2.2699218749999996,1.070158484731349,
saturated/e7/1.4,incomplete,1.2656755447,6111,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.0253135109"
saturated/e8/1.4,incomplete,1.2656755447,6136,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.0253135109"
saturated/e9/1.4,incomplete,1.2656755447,6117,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.0253135109"
saturated/e10/1.4,incomplete,1.2656755447,6117,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.0253135109"
saturated/e1-max/1.4,observed,1.3680784702,5861,1.3548636436,5242,2.25,1.118084700495994,
saturated/e4-max/1.4,observed,1.4398760796,5449,1.428684473,5174,2.2699218749999996,1.053150367220719,
saturated/e7-max/1.4,incomplete,1.2656755447,6087,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.0253135109"
saturated/e8-max/1.4,incomplete,1.2656755447,6087,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.0253135109"
saturated/e10-max/1.4,incomplete,1.2656755447,6087,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.0253135109"
saturated/e1/2,incomplete,1.7888509035,5094,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.7888509, best=1.7266959, error=0.0621550083, tolerance=0.0357770181"
saturated/e4/2,observed,2.0213866234,4693,2.0466341972,4524,3.015625,1.0373563218390804,
saturated/e7/2,incomplete,1.8687747717,5154,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.0373754954"
saturated/e8/2,incomplete,1.8687747717,5200,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.0373754954"
saturated/e9/2,incomplete,1.8687747717,5191,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.0373754954"
saturated/e10/2,incomplete,1.8687747717,5191,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.0373754954"
saturated/e1-max/2,incomplete,1.7888509035,5026,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.7888509, best=1.7266959, error=0.0621550083, tolerance=0.0357770181"
saturated/e4-max/2,observed,2.0213866234,4675,2.0466341972,4524,3.015625,1.0333775419982316,
saturated/e7-max/2,incomplete,1.8687747717,5148,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.0373754954"
saturated/e8-max/2,incomplete,1.8687747717,5148,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.0373754954"
saturated/e10-max/2,incomplete,1.8687747717,5148,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.0373754954"
saturated/e1/2.499,observed,2.3311018944,4586,2.3511748314,3939,4.208121093750001,1.1642548870271643,
saturated/e4/2.499,incomplete,2.4557664394,4357,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.45576644, best=2.35117483, error=0.104591608, tolerance=0.0491153288"
saturated/e7/2.499,observed,2.0030481815,4682,1.9718630314,4752,2.8072521972656252,0.9852693602693603,
saturated/e8/2.499,observed,2.0030481815,4658,1.9718630314,4752,2.8072521972656252,0.9802188552188552,
saturated/e9/2.499,observed,2.0030481815,4632,1.9718630314,4752,2.8072521972656252,0.9747474747474747,
saturated/e10/2.499,observed,2.0030481815,4632,1.9718630314,4752,2.8072521972656252,0.9747474747474747,
saturated/e1-max/2.499,observed,2.3311018944,4574,2.3511748314,3939,4.208121093750001,1.1612084285351612,
saturated/e4-max/2.499,incomplete,2.4557664394,4250,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.45576644, best=2.35117483, error=0.104591608, tolerance=0.0491153288"
saturated/e7-max/2.499,observed,2.0030481815,4625,1.9718630314,4752,2.8072521972656252,0.9732744107744108,
saturated/e8-max/2.499,observed,2.0030481815,4625,1.9718630314,4752,2.8072521972656252,0.9732744107744108,
saturated/e10-max/2.499,observed,2.0030481815,4625,1.9718630314,4752,2.8072521972656252,0.9732744107744108,
saturated/e1/2.5,incomplete,2.3900771141,4603,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.39007711, best=2.48797989, error=0.0979027748, tolerance=0.0478015423"
saturated/e4/2.5,incomplete,2.4176392555,4342,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.41763926, best=2.48797989, error=0.0703406334, tolerance=0.0483527851"
saturated/e7/2.5,incomplete,2.0735366344,4631,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.0414707327"
saturated/e8/2.5,incomplete,2.0735366344,4663,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.0414707327"
saturated/e9/2.5,incomplete,2.0735366344,4646,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.0414707327"
saturated/e10/2.5,incomplete,2.0735366344,4646,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.0414707327"
saturated/e1-max/2.5,incomplete,2.3900771141,4548,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.39007711, best=2.48797989, error=0.0979027748, tolerance=0.0478015423"
saturated/e4-max/2.5,incomplete,2.4176392555,4268,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.41763926, best=2.48797989, error=0.0703406334, tolerance=0.0483527851"
saturated/e7-max/2.5,incomplete,2.0735366344,4606,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.0414707327"
saturated/e8-max/2.5,incomplete,2.0735366344,4606,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.0414707327"
saturated/e10-max/2.5,incomplete,2.0735366344,4606,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.0414707327"
saturated/e1/2.501,incomplete,2.0969400406,4782,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.09694004, best=2.20061493, error=0.103674889, tolerance=0.0419388008"
saturated/e4/2.501,incomplete,2.5437617302,4504,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.54376173, best=2.48797989, error=0.0557818413, tolerance=0.0508752346"
saturated/e7/2.501,observed,2.2219495773,4619,2.2006149292,4743,2.84276953125,0.9738562091503268,
saturated/e8/2.501,observed,2.2219495773,4582,2.2006149292,4743,2.84276953125,0.9660552393000211,
saturated/e9/2.501,observed,2.2219495773,4570,2.2006149292,4743,2.84276953125,0.9635251950242463,
saturated/e10/2.501,observed,2.2219495773,4570,2.2006149292,4743,2.84276953125,0.9635251950242463,
saturated/e1-max/2.501,incomplete,2.0969400406,4703,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.09694004, best=2.20061493, error=0.103674889, tolerance=0.0419388008"
saturated/e4-max/2.501,incomplete,2.5437617302,4457,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=2.54376173, best=2.48797989, error=0.0557818413, tolerance=0.0508752346"
saturated/e7-max/2.501,observed,2.2219495773,4582,2.2006149292,4743,2.84276953125,0.9660552393000211,
saturated/e8-max/2.501,observed,2.2219495773,4582,2.2006149292,4743,2.84276953125,0.9660552393000211,
saturated/e10-max/2.501,observed,2.2219495773,4582,2.2006149292,4743,2.84276953125,0.9660552393000211,
saturated/e1/3,observed,2.6355998516,4489,2.635204792,3946,4.1953125,1.1376077040040546,
saturated/e4/3,observed,2.670113802,4209,2.635204792,3946,4.1953125,1.0666497719209327,
saturated/e7/3,observed,2.5065615177,4153,2.4988658428,4183,3.75,0.9928281137939278,
saturated/e8/3,observed,2.5065615177,4153,2.4988658428,4183,3.75,0.9928281137939278,
saturated/e9/3,observed,2.5065615177,4140,2.4988658428,4183,3.75,0.9897202964379632,
saturated/e10/3,observed,2.5065615177,4140,2.4988658428,4183,3.75,0.9897202964379632,
saturated/e1-max/3,observed,2.6355998516,4493,2.635204792,3946,4.1953125,1.1386213887480994,
saturated/e4-max/3,observed,2.670113802,4179,2.635204792,3946,4.1953125,1.059047136340598,
saturated/e7-max/3,observed,2.5065615177,4183,2.4988658428,4183,3.75,1.0,
saturated/e8-max/3,observed,2.5065615177,4183,2.4988658428,4183,3.75,1.0,
saturated/e10-max/3,observed,2.5065615177,4183,2.4988658428,4183,3.75,1.0,
texture/e1/0.5,observed,1.5801876783,13168,1.5901221037,12880,0.49908203125,1.022360248447205,
texture/e4/0.5,incomplete,1.0716016293,16275,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.07160163, best=1.00517189, error=0.0664297343, tolerance=0.0214320326"
texture/e7/0.5,observed,0.8349895477,17924,0.8274130821,18592,0.34578125000000004,0.9640705679862306,
texture/e8/0.5,observed,0.8227751255,18275,0.8274130821,18592,0.34578125000000004,0.9829496557659209,
texture/e9/0.5,observed,0.8227751255,18228,0.8274130821,18592,0.34578125000000004,0.9804216867469879,
texture/e10/0.5,observed,0.7125350833,18346,0.698636055,19925,0.29621093750000005,0.9207528230865747,
texture/e1-max/0.5,observed,1.5801876783,13386,1.5901221037,12880,0.49908203125,1.0392857142857144,
texture/e4-max/0.5,incomplete,1.0716016293,16293,,,,,"libjxl calibration: Calibration did not converge within tolerance: target=1.07160163, best=1.00517189, error=0.0664297343, tolerance=0.0214320326"
texture/e7-max/0.5,observed,0.8349895477,17973,0.8274130821,18592,0.34578125000000004,0.9667061101549054,
texture/e8-max/0.5,observed,0.8227751255,18333,0.8274130821,18592,0.34578125000000004,0.9860692771084337,
texture/e10-max/0.5,observed,0.7125350833,18479,0.698636055,19925,0.29621093750000005,0.9274278544542033,
texture/e1/0.8,observed,2.4258394241,7026,2.4028513432,5805,1.3546874999999998,1.2103359173126615,
texture/e4/0.8,observed,1.6240777969,8791,1.6345534325,8991,0.82080078125,0.9777555333110889,
texture/e7/0.8,observed,1.4342250824,9694,1.4433020353,13115,0.6796875000000001,0.7391536408692337,
texture/e8/0.8,observed,1.1904225349,10442,1.1830111742,16223,0.6075,0.6436540713801393,
texture/e9/0.8,observed,1.1904225349,10406,1.1830111742,16223,0.6075,0.6414349996917956,
texture/e10/0.8,observed,1.1772671938,10809,1.1830111742,16223,0.6075,0.6662762744251988,
texture/e1-max/0.8,observed,2.4258394241,7292,2.4028513432,5805,1.3546874999999998,1.2561584840654607,
texture/e4-max/0.8,observed,1.6240777969,8916,1.6345534325,8991,0.82080078125,0.9916583249916583,
texture/e7-max/0.8,observed,1.4342250824,9866,1.4433020353,13115,0.6796875000000001,0.7522683949675943,
texture/e8-max/0.8,observed,1.1904225349,10706,1.1830111742,16223,0.6075,0.6599272637613265,
texture/e10-max/0.8,observed,1.1772671938,11126,1.1830111742,16223,0.6075,0.6858164334586698,
texture/e1/1,observed,2.8597640991,6147,2.8404688835,4338,1.999755859375,1.4170124481327802,
texture/e4/1,observed,2.1999342442,7546,2.2077929974,6272,1.21875,1.203125,
texture/e7/1,observed,1.5313037634,8637,1.5449419022,10507,0.765078125,0.8220234129627867,
texture/e8/1,observed,1.502967,9004,1.500697732,10503,0.7612890625000001,0.8572788727030373,
texture/e9/1,observed,1.502967,8980,1.500697732,10503,0.7612890625000001,0.8549938112920118,
texture/e10/1,observed,1.5384202003,8903,1.5449419022,10507,0.765078125,0.8473398686589892,
texture/e1-max/1,observed,2.8597640991,6492,2.8404688835,4338,1.999755859375,1.4965421853388658,
texture/e4-max/1,observed,2.1999342442,8223,2.2077929974,6272,1.21875,1.3110650510204083,
texture/e7-max/1,observed,1.5313037634,8858,1.5449419022,10507,0.765078125,0.8430570096126392,
texture/e8-max/1,observed,1.502967,9264,1.500697732,10503,0.7612890625000001,0.8820337046558127,
texture/e10-max/1,observed,1.5384202003,9199,1.5449419022,10507,0.765078125,0.8755115637194252,
texture/e1/1.1,observed,2.741925478,5743,2.7467589378,5102,1.6463623046875004,1.1256370050960407,
texture/e4/1.1,observed,2.0876898766,7554,2.0737533569,6562,1.1373291015625,1.1511734227369705,
texture/e7/1.1,observed,1.7966560125,7878,1.790678978,9163,0.899375,0.8597620866528429,
texture/e8/1.1,observed,1.6003608704,8410,1.6043112278,9022,0.81787109375,0.9321658168920417,
texture/e9/1.1,observed,1.6003608704,8382,1.6043112278,9022,0.81787109375,0.9290622921746841,
texture/e10/1.1,observed,1.4785746336,8814,1.4754706621,12802,0.7029296875,0.688486174035307,
texture/e1-max/1.1,observed,2.741925478,6059,2.7467589378,5102,1.6463623046875004,1.1875735005880046,
texture/e4-max/1.1,observed,2.0876898766,8333,2.0737533569,6562,1.1373291015625,1.2698872295032002,
texture/e7-max/1.1,observed,1.7966560125,8207,1.790678978,9163,0.899375,0.8956673578522318,
texture/e8-max/1.1,observed,1.6003608704,8644,1.6043112278,9022,0.81787109375,0.9581024163156728,
texture/e10-max/1.1,observed,1.4785746336,9267,1.4754706621,12802,0.7029296875,0.7238712701140447,
texture/e1/1.2,observed,2.8810999393,5417,2.8947715759,4225,2.0625,1.2821301775147929,
texture/e4/1.2,observed,2.2233407497,7029,2.2253170013,6254,1.226953125,1.123920690757915,
texture/e7/1.2,observed,2.0084161758,7279,1.9992343187,6657,1.1131640625,1.0934354814480998,
texture/e8/1.2,observed,1.7464091778,7961,1.7533695698,8864,0.843515625,0.8981272563176895,
texture/e9/1.2,observed,1.7464091778,7939,1.7533695698,8864,0.843515625,0.8956453068592057,
texture/e10/1.2,observed,1.5941525698,8107,1.6073040962,9019,0.81837890625,0.8988801419226078,
texture/e1-max/1.2,observed,2.8810999393,5676,2.8947715759,4225,2.0625,1.3434319526627219,
texture/e4-max/1.2,observed,2.2233407497,7809,2.2253170013,6254,1.226953125,1.2486408698433002,
texture/e7-max/1.2,observed,2.0084161758,7847,1.9992343187,6657,1.1131640625,1.1787592008412198,
texture/e8-max/1.2,observed,1.7464091778,8174,1.7533695698,8864,0.843515625,0.9221570397111913,
texture/e10-max/1.2,observed,1.5941525698,8722,1.6073040962,9019,0.81837890625,0.9670695199024282,
texture/e1/1.3,observed,3.1263961792,5179,3.1266212463,4152,2.102734375,1.2473506743737957,
texture/e4/1.3,observed,2.451949358,6627,2.4370987415,5915,1.3271759033203123,1.1203719357565511,
texture/e7/1.3,observed,2.1017181873,6646,2.1039140224,6542,1.1424902343750003,1.0158972791195353,
texture/e8/1.3,observed,1.8446371555,7151,1.8457733393,8413,0.92296875,0.849994056816831,
texture/e9/1.3,observed,1.8446371555,7128,1.8457733393,8413,0.92296875,0.8472601925591347,
texture/e10/1.3,observed,1.8470227718,7622,1.8457733393,8413,0.92296875,0.9059788422679187,
texture/e1-max/1.3,observed,3.1263961792,5478,3.1266212463,4152,2.102734375,1.319364161849711,
texture/e4-max/1.3,observed,2.451949358,7316,2.4370987415,5915,1.3271759033203123,1.2368554522400677,
texture/e7-max/1.3,observed,2.1017181873,7265,2.1039140224,6542,1.1424902343750003,1.1105166615713848,
texture/e8-max/1.3,observed,1.8446371555,7765,1.8457733393,8413,0.92296875,0.9229763461309878,
texture/e10-max/1.3,observed,1.8470227718,8151,1.8457733393,8413,0.92296875,0.9688577201949364,
texture/e1/1.4,observed,3.2875857353,4933,3.2967448235,3984,2.3296875000000004,1.2382028112449799,
texture/e4/1.4,observed,2.6365385056,6145,2.6079940796,5323,1.5328125,1.154424196881458,
texture/e7/1.4,observed,2.2015762329,6344,2.195171833,6502,1.15115234375,0.9756997846816364,
texture/e8/1.4,observed,2.0712502003,6571,2.0805683136,6585,1.132421875,0.9978739559605163,
texture/e9/1.4,observed,2.0712502003,6547,2.0805683136,6585,1.132421875,0.9942293090356872,
texture/e10/1.4,observed,1.9206360579,7036,1.9306221008,6874,1.0574999999999999,1.023567064300262,
texture/e1-max/1.4,observed,3.2875857353,5237,3.2967448235,3984,2.3296875000000004,1.314508032128514,
texture/e4-max/1.4,observed,2.6365385056,6402,2.6079940796,5323,1.5328125,1.2027052414052226,
texture/e7-max/1.4,observed,2.2015762329,7039,2.195171833,6502,1.15115234375,1.0825899723162105,
texture/e8-max/1.4,observed,2.0712502003,7189,2.0805683136,6585,1.132421875,1.0917236142748672,
texture/e10-max/1.4,observed,1.9206360579,7620,1.9306221008,6874,1.0574999999999999,1.1085248763456503,
texture/e1/2,observed,3.8773486614,4065,3.9115748405,3463,2.96484375,1.1738377129656368,
texture/e4/2,observed,3.4865012169,4555,3.5164933205,3295,2.8125,1.3823975720789075,
texture/e7/2,observed,3.0315990448,5497,3.0170762539,4168,2.09124755859375,1.3188579654510557,
texture/e8/2,observed,3.0315990448,5497,3.0170762539,4168,2.09124755859375,1.3188579654510557,
texture/e9/2,observed,3.0315990448,5478,3.0170762539,4168,2.09124755859375,1.314299424184261,
texture/e10/2,observed,3.0315990448,5478,3.0170762539,4168,2.09124755859375,1.314299424184261,
texture/e1-max/2,observed,3.8773486614,4347,3.9115748405,3463,2.96484375,1.2552699971123304,
texture/e4-max/2,observed,3.4865012169,4880,3.5164933205,3295,2.8125,1.4810318664643398,
texture/e7-max/2,observed,3.0315990448,6099,3.0170762539,4168,2.09124755859375,1.4632917466410749,
texture/e8-max/2,observed,3.0315990448,6099,3.0170762539,4168,2.09124755859375,1.4632917466410749,
texture/e10-max/2,observed,3.0315990448,6099,3.0170762539,4168,2.09124755859375,1.4632917466410749,
texture/e1/2.499,observed,4.4465398788,3356,4.4374084473,2558,4.061625,1.3119624706802189,
texture/e4/2.499,observed,3.7326683998,3819,3.7513594627,3502,2.9384882812499997,1.0905197030268419,
texture/e7/2.499,observed,3.5745241642,4091,3.5466086864,3487,2.8713442382812495,1.173214797820476,
texture/e8/2.499,observed,3.2219603062,4348,3.2371678352,4077,2.1517968749999996,1.0664704439538877,
texture/e9/2.499,observed,3.2219603062,4322,3.2371678352,4077,2.1517968749999996,1.0600932057885701,
texture/e10/2.499,observed,3.2219603062,4322,3.2371678352,4077,2.1517968749999996,1.0600932057885701,
texture/e1-max/2.499,observed,4.4465398788,3609,4.4374084473,2558,4.061625,1.4108678655199374,
texture/e4-max/2.499,observed,3.7326683998,4260,3.7513594627,3502,2.9384882812499997,1.2164477441462023,
texture/e7-max/2.499,observed,3.5745241642,4316,3.5466086864,3487,2.8713442382812495,1.2377401778032693,
texture/e8-max/2.499,observed,3.2219603062,4647,3.2371678352,4077,2.1517968749999996,1.1398086828550404,
texture/e10-max/2.499,observed,3.2219603062,4647,3.2371678352,4077,2.1517968749999996,1.1398086828550404,
texture/e1/2.5,observed,4.3904943466,3271,4.4007196426,2658,3.885498046875,1.2306245297215952,
texture/e4/2.5,observed,3.7639100552,3700,3.7593150139,3479,2.8814697265625,1.0635240011497558,
texture/e7/2.5,observed,3.5689880848,4097,3.5740208626,3276,2.8387451171875,1.2506105006105006,
texture/e8/2.5,observed,3.4829416275,4194,3.4600214958,3276,2.82958984375,1.2802197802197801,
texture/e9/2.5,observed,3.4829416275,4174,3.4600214958,3276,2.82958984375,1.274114774114774,
texture/e10/2.5,observed,3.4829416275,4174,3.4600214958,3276,2.82958984375,1.274114774114774,
texture/e1-max/2.5,observed,4.3904943466,3551,4.4007196426,2658,3.885498046875,1.335966892400301,
texture/e4-max/2.5,observed,3.7639100552,4150,3.7593150139,3479,2.8814697265625,1.1928715148031044,
texture/e7-max/2.5,observed,3.5689880848,4560,3.5740208626,3276,2.8387451171875,1.3919413919413919,
texture/e8-max/2.5,observed,3.4829416275,4679,3.4600214958,3276,2.82958984375,1.4282661782661783,
texture/e10-max/2.5,observed,3.4829416275,4679,3.4600214958,3276,2.82958984375,1.4282661782661783,
texture/e1/2.501,observed,3.8453295231,3604,3.8578460217,3474,2.8854907226562503,1.0374208405296488,
texture/e4/2.501,observed,3.5422234535,3936,3.5557572842,3273,2.8305634765625003,1.2025664527956004,
