id,status,cpu_score,metal_score,metal_bytes,cpu_size_ratio,libjxl_size_ratio,failures
edge/e1/2,incomplete,0.6814211607,0.6814211607,641,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.681421161, best=0.797293901, error=0.115872741, tolerance=0.015"
edge/e4/2,incomplete,0.6024821401,0.6024821401,639,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.60248214, best=0.797293901, error=0.194811761, tolerance=0.015"
edge/e7/2,incomplete,0.6968263388,0.7020412683,638,0.996875,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e8/2,incomplete,0.6968263388,0.7020412683,638,0.996875,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e9/2,incomplete,0.6968263388,0.7020412683,608,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e10/2,incomplete,0.6968263388,0.7020412683,608,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e1-max/2,incomplete,0.6814211607,0.6814211607,420,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.681421161, best=0.797293901, error=0.115872741, tolerance=0.015"
edge/e4-max/2,incomplete,0.6024821401,0.6024821401,425,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.60248214, best=0.797293901, error=0.194811761, tolerance=0.015"
edge/e7-max/2,incomplete,0.6968263388,0.7020412683,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e8-max/2,incomplete,0.6968263388,0.7020412683,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e10-max/2,incomplete,0.6968263388,0.7020412683,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.702041268, best=0.797293901, error=0.0952526331, tolerance=0.015"
edge/e1/2.499,incomplete,0.643786788,0.643786788,635,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.643786788, best=0.840429187, error=0.196642399, tolerance=0.015"
edge/e4/2.499,incomplete,0.6977737546,0.6977737546,630,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.697773755, best=0.840429187, error=0.142655432, tolerance=0.015"
edge/e7/2.499,incomplete,0.5711678863,0.5711678863,626,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e8/2.499,incomplete,0.5711678863,0.5711678863,626,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e9/2.499,incomplete,0.5711678863,0.5711678863,599,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e10/2.499,incomplete,0.5711678863,0.5711678863,599,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e1-max/2.499,incomplete,0.643786788,0.643786788,415,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.643786788, best=0.840429187, error=0.196642399, tolerance=0.015"
edge/e4-max/2.499,incomplete,0.6977737546,0.6977737546,411,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.697773755, best=0.840429187, error=0.142655432, tolerance=0.015"
edge/e7-max/2.499,incomplete,0.5711678863,0.5711678863,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e8-max/2.499,incomplete,0.5711678863,0.5711678863,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e10-max/2.499,incomplete,0.5711678863,0.5711678863,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.571167886, best=0.340967447, error=0.23020044, tolerance=0.015"
edge/e1/2.5,incomplete,0.7606122494,0.7606122494,635,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.760612249, best=0.815068006, error=0.0544557571, tolerance=0.015"
edge/e4/2.5,incomplete,0.5753041506,0.5753041506,637,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.575304151, best=0.357872188, error=0.217431962, tolerance=0.015"
edge/e7/2.5,incomplete,0.754273355,0.754273355,632,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.015"
edge/e8/2.5,incomplete,0.754273355,0.754273355,632,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.015"
edge/e9/2.5,incomplete,0.754273355,0.754273355,609,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.015"
edge/e10/2.5,incomplete,0.754273355,0.754273355,609,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.015"
edge/e1-max/2.5,incomplete,0.7606122494,0.7606122494,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.760612249, best=0.815068006, error=0.0544557571, tolerance=0.015"
edge/e4-max/2.5,incomplete,0.5753041506,0.5753041506,425,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.575304151, best=0.357872188, error=0.217431962, tolerance=0.015"
edge/e7-max/2.5,incomplete,0.754273355,0.754273355,406,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.015"
edge/e8-max/2.5,incomplete,0.754273355,0.754273355,406,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.015"
edge/e10-max/2.5,incomplete,0.754273355,0.754273355,406,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.754273355, best=0.815068006, error=0.0607946515, tolerance=0.015"
edge/e1/2.501,incomplete,0.6351076365,0.6351076365,635,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.635107637, best=0.841029406, error=0.205921769, tolerance=0.015"
edge/e4/2.501,incomplete,0.61834234,0.61834234,629,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.61834234, best=0.841029406, error=0.222687066, tolerance=0.015"
edge/e7/2.501,incomplete,0.8982092738,0.8982092738,635,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.015"
edge/e8/2.501,incomplete,0.8982092738,0.8982092738,635,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.015"
edge/e9/2.501,incomplete,0.8982092738,0.8982092738,614,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.015"
edge/e10/2.501,incomplete,0.8982092738,0.8982092738,614,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.015"
edge/e1-max/2.501,incomplete,0.6351076365,0.6351076365,416,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.635107637, best=0.841029406, error=0.205921769, tolerance=0.015"
edge/e4-max/2.501,incomplete,0.61834234,0.61834234,407,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.61834234, best=0.841029406, error=0.222687066, tolerance=0.015"
edge/e7-max/2.501,incomplete,0.8982092738,0.8982092738,410,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.015"
edge/e8-max/2.501,incomplete,0.8982092738,0.8982092738,410,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.015"
edge/e10-max/2.501,incomplete,0.8982092738,0.8982092738,410,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=0.898209274, best=0.924883604, error=0.0266743302, tolerance=0.015"
edge/e1/3,pass,0.7969453931,0.7969453931,626,1.0,1.2646464646464646,
edge/e4/3,pass,0.9653119445,0.9653119445,624,1.0,1.56,
edge/e7/3,pass,1.3061288595,1.2827095985,620,1.0,1.6445623342175066,
edge/e8/3,pass,1.3061288595,1.2827095985,620,1.0,1.6445623342175066,
edge/e9/3,pass,1.3061288595,1.2827095985,602,1.0033333333333334,1.596816976127321,
edge/e10/3,pass,1.3061288595,1.2827095985,602,1.0033333333333334,1.596816976127321,
edge/e1-max/3,pass,0.7969453931,0.7969453931,405,1.0,0.8181818181818182,
edge/e4-max/3,pass,0.9653119445,0.9653119445,397,1.0,0.9925,
edge/e7-max/3,pass,1.3061288595,1.2827095985,416,1.0,1.103448275862069,
edge/e8-max/3,pass,1.3061288595,1.2827095985,416,1.0,1.103448275862069,
edge/e10-max/3,pass,1.3061288595,1.2827095985,416,1.0,1.103448275862069,
saturated/e1/0.5,pass,0.687277317,0.687277317,8619,1.0,1.1403810531886742,
saturated/e4/0.5,pass,0.6627503633,0.6624276638,8238,1.0,1.0754569190600523,
saturated/e7/0.5,pass,0.6842874289,0.6842874289,8858,1.0,1.1526350032530905,
saturated/e8/0.5,pass,0.6842874289,0.6842874289,8891,1.0,1.156929082628497,
saturated/e9/0.5,pass,0.6842874289,0.6842874289,8857,1.0,1.1525048796356538,
saturated/e10/0.5,pass,0.6842874289,0.6842874289,8857,1.0,1.1525048796356538,
saturated/e1-max/0.5,pass,0.687277317,0.687277317,8588,1.0,1.1362794390050277,
saturated/e4-max/0.5,pass,0.6627503633,0.6624276638,8223,1.0,1.0734986945169713,
saturated/e7-max/0.5,pass,0.6842874289,0.6842874289,8866,1.0,1.153675992192583,
saturated/e8-max/0.5,pass,0.6842874289,0.6842874289,8866,1.0,1.153675992192583,
saturated/e10-max/0.5,pass,0.6842874289,0.6842874289,8866,1.0,1.153675992192583,
saturated/e1/0.8,incomplete,1.0558376312,1.0558376312,7401,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.05583763, best=1.0338639, error=0.0219737291, tolerance=0.015"
saturated/e4/0.8,pass,0.8813703656,0.8817465305,7103,1.0001408054069276,1.0481038807732035,
saturated/e7/0.8,pass,1.1740595102,1.116137743,7621,1.0,1.30787712373434,
saturated/e8/0.8,incomplete,1.071477294,1.1793408394,7610,1.0960679821402852,,"libjxl calibration: Calibration did not converge within tolerance: target=1.17934084, best=1.22105074, error=0.0417098999, tolerance=0.015; resident quality exceeds CPU allowance"
saturated/e9/0.8,incomplete,1.071477294,1.1793408394,7588,1.0968488002312806,,"libjxl calibration: Calibration did not converge within tolerance: target=1.17934084, best=1.22105074, error=0.0417098999, tolerance=0.015; resident quality exceeds CPU allowance"
saturated/e10/0.8,incomplete,0.9062145352,0.9275201559,7596,,,"cpu calibration: Calibration did not converge within tolerance: target=0.927520156, best=0.906214535, error=0.0213056207, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.927520156, best=0.906213641, error=0.0213065147, tolerance=0.015"
saturated/e1-max/0.8,incomplete,1.0558376312,1.0558376312,7407,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.05583763, best=1.0338639, error=0.0219737291, tolerance=0.015"
saturated/e4-max/0.8,pass,0.8813703656,0.8817465305,7095,1.0012701100762067,1.0469234174413458,
saturated/e7-max/0.8,pass,1.1740595102,1.116137743,7583,0.9941006816990037,1.3013557576797665,
saturated/e8-max/0.8,incomplete,1.071477294,1.1793408394,7579,1.1093384074941453,,"libjxl calibration: Calibration did not converge within tolerance: target=1.17934084, best=1.22105074, error=0.0417098999, tolerance=0.015; resident quality exceeds CPU allowance; resident matched-quality size exceeds CPU allowance"
saturated/e10-max/0.8,incomplete,0.9062145352,0.9275201559,7618,,,"cpu calibration: Calibration did not converge within tolerance: target=0.927520156, best=0.906214535, error=0.0213056207, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=0.927520156, best=0.906213641, error=0.0213065147, tolerance=0.015"
saturated/e1/1,pass,0.9562780857,0.9562780857,6746,1.0,1.1275279959886344,
saturated/e4/1,pass,1.1551164389,1.1551930904,6472,1.007001711529485,1.1201107649705782,
saturated/e7/1,pass,1.0680249929,1.1733754873,7011,1.0796119494918386,1.2133956386292835,
saturated/e8/1,pass,1.0680249929,1.1733754873,7056,1.0953120149022042,1.2211838006230529,
saturated/e9/1,pass,1.0680249929,1.1733754873,7020,1.0924369747899159,1.2149532710280373,
saturated/e10/1,pass,1.0680249929,1.1733754873,7020,1.0924369747899159,1.2149532710280373,
saturated/e1-max/1,pass,0.9562780857,0.9562780857,6735,1.0,1.1256894534514457,
saturated/e4-max/1,pass,1.1551164389,1.1551930904,6421,1.0051659361302443,1.1112841813776393,
saturated/e7-max/1,pass,1.0680249929,1.1733754873,6990,1.0840570719602978,1.2097611630321912,
saturated/e8-max/1,pass,1.0680249929,1.1733754873,6990,1.0840570719602978,1.2097611630321912,
saturated/e10-max/1,pass,1.0680249929,1.1733754873,6990,1.0840570719602978,1.2097611630321912,
saturated/e1/1.1,pass,1.2654271126,1.2654271126,6462,1.0,1.128930817610063,
saturated/e4/1.1,pass,1.4040403366,1.4040403366,6157,1.0,1.1184377838328792,
saturated/e7/1.1,pass,1.0808805227,1.0808805227,6798,1.0,1.171664943123061,
saturated/e8/1.1,pass,1.0808805227,1.0808805227,6804,1.0,1.172699069286453,
saturated/e9/1.1,pass,1.0808805227,1.0808805227,6765,1.0,1.1659772492244054,
saturated/e10/1.1,pass,1.0808805227,1.0808805227,6765,1.0,1.1659772492244054,
saturated/e1-max/1.1,pass,1.2654271126,1.2654271126,6446,1.0,1.126135569531796,
saturated/e4-max/1.1,pass,1.4040403366,1.4040403366,6144,1.0,1.1160762942779292,
saturated/e7-max/1.1,pass,1.0808805227,1.0808805227,6750,1.0,1.1633919338159255,
saturated/e8-max/1.1,pass,1.0808805227,1.0808805227,6750,1.0,1.1633919338159255,
saturated/e10-max/1.1,pass,1.0808805227,1.0808805227,6750,1.0,1.1633919338159255,
saturated/e1/1.2,pass,1.2427127361,1.2427127361,6293,1.0,1.0891311872620284,
saturated/e4/1.2,incomplete,1.3311141729,1.3311141729,5900,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.33111417, best=1.3027643, error=0.0283498764, tolerance=0.015"
saturated/e7/1.2,pass,1.2443840504,1.2443840504,6525,1.0,1.1292834890965733,
saturated/e8/1.2,pass,1.2443840504,1.2443840504,6517,1.0,1.1278989269643476,
saturated/e9/1.2,pass,1.2443840504,1.2443840504,6500,1.0,1.124956732433368,
saturated/e10/1.2,pass,1.2443840504,1.2443840504,6500,1.0,1.124956732433368,
saturated/e1-max/1.2,pass,1.2427127361,1.2427127361,6276,1.0,1.0861889927310489,
saturated/e4-max/1.2,incomplete,1.3311141729,1.3311141729,5884,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.33111417, best=1.3027643, error=0.0283498764, tolerance=0.015"
saturated/e7-max/1.2,pass,1.2443840504,1.2443840504,6525,1.0,1.1292834890965733,
saturated/e8-max/1.2,pass,1.2443840504,1.2443840504,6525,1.0,1.1292834890965733,
saturated/e10-max/1.2,pass,1.2443840504,1.2443840504,6525,1.0,1.1292834890965733,
saturated/e1/1.3,pass,1.3947484493,1.3947484493,6083,1.0,1.1743243243243244,
saturated/e4/1.3,pass,1.3880164623,1.3918079138,5752,1.0057702395523693,1.1104247104247105,
saturated/e7/1.3,pass,1.3179436922,1.3179436922,6284,1.0,1.2147689928474772,
saturated/e8/1.3,pass,1.3179436922,1.3179436922,6350,1.0,1.2275275468780205,
saturated/e9/1.3,pass,1.3179436922,1.3179436922,6332,1.0,1.224047941233327,
saturated/e10/1.3,pass,1.3179436922,1.3179436922,6332,1.0,1.224047941233327,
saturated/e1-max/1.3,pass,1.3947484493,1.3947484493,6018,1.0,1.1617760617760617,
saturated/e4-max/1.3,pass,1.3880164623,1.3918079138,5637,1.001599147121535,1.0882239382239383,
saturated/e7-max/1.3,pass,1.3179436922,1.3179436922,6292,1.0,1.216315484245119,
saturated/e8-max/1.3,pass,1.3179436922,1.3179436922,6292,1.0,1.216315484245119,
saturated/e10-max/1.3,pass,1.3179436922,1.3179436922,6292,1.0,1.216315484245119,
saturated/e1/1.4,pass,1.3680784702,1.3680784702,5853,1.0,1.1165585654330408,
saturated/e4/1.4,pass,1.4422810078,1.4398760796,5537,1.0070934885412877,1.070158484731349,
saturated/e7/1.4,incomplete,1.2656755447,1.2656755447,6111,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.015"
saturated/e8/1.4,incomplete,1.2656755447,1.2656755447,6136,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.015"
saturated/e9/1.4,incomplete,1.2656755447,1.2656755447,6117,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.015"
saturated/e10/1.4,incomplete,1.2656755447,1.2656755447,6117,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.015"
saturated/e1-max/1.4,pass,1.3680784702,1.3680784702,5861,1.0,1.118084700495994,
saturated/e4-max/1.4,pass,1.4422810078,1.4398760796,5449,0.9941616493340631,1.053150367220719,
saturated/e7-max/1.4,incomplete,1.2656755447,1.2656755447,6087,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.015"
saturated/e8-max/1.4,incomplete,1.2656755447,1.2656755447,6087,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.015"
saturated/e10-max/1.4,incomplete,1.2656755447,1.2656755447,6087,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.26567554, best=1.3085624, error=0.0428868533, tolerance=0.015"
saturated/e1/2,incomplete,1.7888509035,1.7888509035,5094,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.7888509, best=1.7266959, error=0.0621550083, tolerance=0.015"
saturated/e4/2,pass,2.0091524124,2.0213866234,4693,1.0004263483265827,1.0373563218390804,
saturated/e7/2,incomplete,1.8306148052,1.8687747717,5154,1.0273071556707196,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.015"
saturated/e8/2,incomplete,1.8306148052,1.8687747717,5200,1.0379241516966067,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.015"
saturated/e9/2,incomplete,1.8306148052,1.8687747717,5191,1.0377848860455818,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.015"
saturated/e10/2,incomplete,1.8306148052,1.8687747717,5191,1.0377848860455818,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.015"
saturated/e1-max/2,incomplete,1.7888509035,1.7888509035,5026,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=1.7888509, best=1.7266959, error=0.0621550083, tolerance=0.015"
saturated/e4-max/2,pass,2.0091524124,2.0213866234,4675,0.9985049124305853,1.0333775419982316,
saturated/e7-max/2,incomplete,1.8306148052,1.8687747717,5148,1.0318701142513529,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.015"
saturated/e8-max/2,incomplete,1.8306148052,1.8687747717,5148,1.0318701142513529,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.015"
saturated/e10-max/2,incomplete,1.8306148052,1.8687747717,5148,1.0318701142513529,,"libjxl calibration: Calibration did not converge within tolerance: target=1.86877477, best=1.7266959, error=0.142078877, tolerance=0.015"
saturated/e1/2.499,pass,2.3311018944,2.3311018944,4586,1.0,1.1642548870271643,
saturated/e4/2.499,incomplete,2.4969058037,2.4557664394,4357,0.9628729281767956,,"libjxl calibration: Calibration did not converge within tolerance: target=2.45576644, best=2.35117483, error=0.104591608, tolerance=0.015"
saturated/e7/2.499,pass,2.0030481815,2.0030481815,4682,1.0,0.9852693602693603,
saturated/e8/2.499,pass,2.0030481815,2.0030481815,4658,1.0,0.9802188552188552,
saturated/e9/2.499,pass,2.0030481815,2.0030481815,4632,1.0,0.9747474747474747,
saturated/e10/2.499,pass,2.0030481815,2.0030481815,4632,1.0,0.9747474747474747,
saturated/e1-max/2.499,pass,2.3311018944,2.3311018944,4574,1.0,1.1612084285351612,
saturated/e4-max/2.499,incomplete,2.4969058037,2.4557664394,4250,0.9499329459097005,,"libjxl calibration: Calibration did not converge within tolerance: target=2.45576644, best=2.35117483, error=0.104591608, tolerance=0.015"
saturated/e7-max/2.499,pass,2.0030481815,2.0030481815,4625,1.0,0.9732744107744108,
saturated/e8-max/2.499,pass,2.0030481815,2.0030481815,4625,1.0,0.9732744107744108,
saturated/e10-max/2.499,pass,2.0030481815,2.0030481815,4625,1.0,0.9732744107744108,
saturated/e1/2.5,incomplete,2.3900771141,2.3900771141,4603,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.39007711, best=2.48797989, error=0.0979027748, tolerance=0.015"
saturated/e4/2.5,incomplete,2.4176414013,2.4176392555,4342,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.41763926, best=2.48797989, error=0.0703406334, tolerance=0.015"
saturated/e7/2.5,incomplete,1.9667750597,2.0735366344,4631,,,"cpu calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.16053367, error=0.0869970322, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.015"
saturated/e8/2.5,incomplete,1.9667750597,2.0735366344,4663,,,"cpu calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.16053367, error=0.0869970322, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.015"
saturated/e9/2.5,incomplete,1.9667750597,2.0735366344,4646,,,"cpu calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.16053367, error=0.0869970322, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.015"
saturated/e10/2.5,incomplete,1.9667750597,2.0735366344,4646,,,"cpu calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.16053367, error=0.0869970322, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.015"
saturated/e1-max/2.5,incomplete,2.3900771141,2.3900771141,4548,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.39007711, best=2.48797989, error=0.0979027748, tolerance=0.015"
saturated/e4-max/2.5,incomplete,2.4176414013,2.4176392555,4268,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.41763926, best=2.48797989, error=0.0703406334, tolerance=0.015"
saturated/e7-max/2.5,incomplete,1.9667750597,2.0735366344,4606,,,"cpu calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.16053367, error=0.0869970322, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.015"
saturated/e8-max/2.5,incomplete,1.9667750597,2.0735366344,4606,,,"cpu calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.16053367, error=0.0869970322, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.015"
saturated/e10-max/2.5,incomplete,1.9667750597,2.0735366344,4606,,,"cpu calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.16053367, error=0.0869970322, tolerance=0.015; libjxl calibration: Calibration did not converge within tolerance: target=2.07353663, best=2.01350975, error=0.060026884, tolerance=0.015"
saturated/e1/2.501,incomplete,2.0969400406,2.0969400406,4782,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.09694004, best=2.20061493, error=0.103674889, tolerance=0.015"
saturated/e4/2.501,incomplete,2.5437617302,2.5437617302,4504,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.54376173, best=2.48797989, error=0.0557818413, tolerance=0.015"
saturated/e7/2.501,pass,2.2219495773,2.2219495773,4619,1.0,0.9738562091503268,
saturated/e8/2.501,pass,2.2219495773,2.2219495773,4582,1.0,0.9660552393000211,
saturated/e9/2.501,pass,2.2219495773,2.2219495773,4570,1.0,0.9635251950242463,
saturated/e10/2.501,pass,2.2219495773,2.2219495773,4570,1.0,0.9635251950242463,
saturated/e1-max/2.501,incomplete,2.0969400406,2.0969400406,4703,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.09694004, best=2.20061493, error=0.103674889, tolerance=0.015"
saturated/e4-max/2.501,incomplete,2.5437617302,2.5437617302,4457,1.0,,"libjxl calibration: Calibration did not converge within tolerance: target=2.54376173, best=2.48797989, error=0.0557818413, tolerance=0.015"
saturated/e7-max/2.501,pass,2.2219495773,2.2219495773,4582,1.0,0.9660552393000211,
saturated/e8-max/2.501,pass,2.2219495773,2.2219495773,4582,1.0,0.9660552393000211,
saturated/e10-max/2.501,pass,2.2219495773,2.2219495773,4582,1.0,0.9660552393000211,
saturated/e1/3,pass,2.7126762867,2.6355998516,4489,0.9393178489223687,1.1376077040040546,
saturated/e4/3,pass,2.7660601139,2.670113802,4209,0.9992877492877493,1.0666497719209327,
saturated/e7/3,pass,2.5759613514,2.5065615177,4153,0.9600092464170135,0.9928281137939278,
saturated/e8/3,pass,2.5759613514,2.5065615177,4153,0.9600092464170135,0.9928281137939278,
saturated/e9/3,pass,2.5759613514,2.5065615177,4140,0.9594438006952491,0.9897202964379632,
saturated/e10/3,pass,2.5759613514,2.5065615177,4140,0.9594438006952491,0.9897202964379632,
saturated/e1-max/3,pass,2.7126762867,2.6355998516,4493,0.9449001051524711,1.1386213887480994,
saturated/e4-max/3,pass,2.7660601139,2.670113802,4179,0.9802955665024631,1.059047136340598,
saturated/e7-max/3,pass,2.5759613514,2.5065615177,4183,0.9700834879406308,1.0,
saturated/e8-max/3,pass,2.5759613514,2.5065615177,4183,0.9700834879406308,1.0,
saturated/e10-max/3,pass,2.5759613514,2.5065615177,4183,0.9700834879406308,1.0,
texture/e1/0.5,pass,1.5801876783,1.5801876783,13168,1.0,1.022360248447205,
texture/e4/0.5,incomplete,1.0664395094,1.0716016293,16275,1.0001229029681067,,"libjxl calibration: Calibration did not converge within tolerance: target=1.07160163, best=1.00517189, error=0.0664297343, tolerance=0.015"
texture/e7/0.5,pass,0.8845052719,0.8349895477,17924,0.9560996426094842,0.9640705679862306,
texture/e8/0.5,pass,0.8126753569,0.8227751255,18275,0.9992345125485265,0.9829496557659209,
texture/e9/0.5,pass,0.8126753569,0.8227751255,18228,0.9990682378733899,0.9804216867469879,
texture/e10/0.5,pass,0.7199623585,0.7125350833,18346,0.9995096703895396,0.9207528230865747,
texture/e1-max/0.5,pass,1.5801876783,1.5801876783,13386,1.0,1.0392857142857144,
texture/e4-max/0.5,incomplete,1.0664395094,1.0716016293,16293,1.0002455644913746,,"libjxl calibration: Calibration did not converge within tolerance: target=1.07160163, best=1.00517189, error=0.0664297343, tolerance=0.015"
texture/e7-max/0.5,pass,0.8845052719,0.8349895477,17973,0.9541834784455299,0.9667061101549054,
